node_id,element_id,S11,S22,S33,S12,S13,S23
25,19,0.0028556936886161566,-0.0011190271470695734,-999.9935913085938,-0.0017497582593932748,0.013804972171783447,-0.0006047418573871255
109,20,-0.0009543622727505863,-0.00013799731095787138,-999.998291015625,0.0008650788804516196,-0.0023451377637684345,-0.0006130848196335137
89,20,-0.0009543622727505863,-0.00013799731095787138,-999.998291015625,0.0008650788804516196,-0.0023451377637684345,-0.0006130848196335137
78,20,-0.0009543622727505863,-0.00013799731095787138,-999.998291015625,0.0008650788804516196,-0.0023451377637684345,-0.0006130848196335137
98,20,-0.0009543622727505863,-0.00013799731095787138,-999.998291015625,0.0008650788804516196,-0.0023451377637684345,-0.0006130848196335137
40,20,-0.0009543622727505863,-0.00013799731095787138,-999.998291015625,0.0008650788804516196,-0.0023451377637684345,-0.0006130848196335137
20,20,-0.0009543622727505863,-0.00013799731095787138,-999.998291015625,0.0008650788804516196,-0.0023451377637684345,-0.0006130848196335137
9,20,-0.0009543622727505863,-0.00013799731095787138,-999.998291015625,0.0008650788804516196,-0.0023451377637684345,-0.0006130848196335137
29,20,-0.0009543622727505863,-0.00013799731095787138,-999.998291015625,0.0008650788804516196,-0.0023451377637684345,-0.0006130848196335137
133,21,0.0030115977860987186,0.004000798799097538,-1000.0033569335938,0.004466874059289694,0.005831738002598286,0.007724076043814421
126,21,0.0030115977860987186,0.004000798799097538,-1000.0033569335938,0.004466874059289694,0.005831738002598286,0.007724076043814421
96,21,0.0030115977860987186,0.004000798799097538,-1000.0033569335938,0.004466874059289694,0.005831738002598286,0.007724076043814421
121,21,0.0030115977860987186,0.004000798799097538,-1000.0033569335938,0.004466874059289694,0.005831738002598286,0.007724076043814421
64,21,0.0030115977860987186,0.004000798799097538,-1000.0033569335938,0.004466874059289694,0.005831738002598286,0.007724076043814421
57,21,0.0030115977860987186,0.004000798799097538,-1000.0033569335938,0.004466874059289694,0.005831738002598286,0.007724076043814421
27,21,0.0030115977860987186,0.004000798799097538,-1000.0033569335938,0.004466874059289694,0.005831738002598286,0.007724076043814421
52,21,0.0030115977860987186,0.004000798799097538,-1000.0033569335938,0.004466874059289694,0.005831738002598286,0.007724076043814421
98,22,-0.0025780664291232824,0.0015652163419872522,-1000.0031127929688,0.0008763151126913726,0.0014204956823959947,0.0014092017663642764
78,22,-0.0025780664291232824,0.0015652163419872522,-1000.0031127929688,0.0008763151126913726,0.0014204956823959947,0.0014092017663642764
77,22,-0.0025780664291232824,0.0015652163419872522,-1000.0031127929688,0.0008763151126913726,0.0014204956823959947,0.0014092017663642764
99,22,-0.0025780664291232824,0.0015652163419872522,-1000.0031127929688,0.0008763151126913726,0.0014204956823959947,0.0014092017663642764
29,22,-0.0025780664291232824,0.0015652163419872522,-1000.0031127929688,0.0008763151126913726,0.0014204956823959947,0.0014092017663642764
9,22,-0.0025780664291232824,0.0015652163419872522,-1000.0031127929688,0.0008763151126913726,0.0014204956823959947,0.0014092017663642764
8,22,-0.0025780664291232824,0.0015652163419872522,-1000.0031127929688,0.0008763151126913726,0.0014204956823959947,0.0014092017663642764
30,22,-0.0025780664291232824,0.0015652163419872522,-1000.0031127929688,0.0008763151126913726,0.0014204956823959947,0.0014092017663642764
99,23,-0.0059634363278746605,-0.0027723517268896103,-999.9902954101562,-0.0004391248512547463,-0.001379338325932622,0.0012185549130663276
77,23,-0.0059634363278746605,-0.0027723517268896103,-999.9902954101562,-0.0004391248512547463,-0.001379338325932622,0.0012185549130663276
76,23,-0.0059634363278746605,-0.0027723517268896103,-999.9902954101562,-0.0004391248512547463,-0.001379338325932622,0.0012185549130663276
100,23,-0.0059634363278746605,-0.0027723517268896103,-999.9902954101562,-0.0004391248512547463,-0.001379338325932622,0.0012185549130663276
30,23,-0.0059634363278746605,-0.0027723517268896103,-999.9902954101562,-0.0004391248512547463,-0.001379338325932622,0.0012185549130663276
8,23,-0.0059634363278746605,-0.0027723517268896103,-999.9902954101562,-0.0004391248512547463,-0.001379338325932622,0.0012185549130663276
7,23,-0.0059634363278746605,-0.0027723517268896103,-999.9902954101562,-0.0004391248512547463,-0.001379338325932622,0.0012185549130663276
31,23,-0.0059634363278746605,-0.0027723517268896103,-999.9902954101562,-0.0004391248512547463,-0.001379338325932622,0.0012185549130663276
130,24,0.003733032615855336,-0.004833351820707321,-999.989501953125,0.001516392920166254,-0.0012577843153849244,-0.001097481232136488
118,24,0.003733032615855336,-0.004833351820707321,-999.989501953125,0.001516392920166254,-0.0012577843153849244,-0.001097481232136488
129,24,0.003733032615855336,-0.004833351820707321,-999.989501953125,0.001516392920166254,-0.0012577843153849244,-0.001097481232136488
123,24,0.003733032615855336,-0.004833351820707321,-999.989501953125,0.001516392920166254,-0.0012577843153849244,-0.001097481232136488
61,24,0.003733032615855336,-0.004833351820707321,-999.989501953125,0.001516392920166254,-0.0012577843153849244,-0.001097481232136488
49,24,0.003733032615855336,-0.004833351820707321,-999.989501953125,0.001516392920166254,-0.0012577843153849244,-0.001097481232136488
60,24,0.003733032615855336,-0.004833351820707321,-999.989501953125,0.001516392920166254,-0.0012577843153849244,-0.001097481232136488
54,24,0.003733032615855336,-0.004833351820707321,-999.989501953125,0.001516392920166254,-0.0012577843153849244,-0.001097481232136488
85,25,-0.004561691544950008,-0.0004412309208419174,-1000.0082397460938,-0.003255232470110059,-0.011251076124608517,0.0021698912605643272
97,25,-0.004561691544950008,-0.0004412309208419174,-1000.0082397460938,-0.003255232470110059,-0.011251076124608517,0.0021698912605643272
105,25,-0.004561691544950008,-0.0004412309208419174,-1000.0082397460938,-0.003255232470110059,-0.011251076124608517,0.0021698912605643272
70,25,-0.004561691544950008,-0.0004412309208419174,-1000.0082397460938,-0.003255232470110059,-0.011251076124608517,0.0021698912605643272
16,25,-0.004561691544950008,-0.0004412309208419174,-1000.0082397460938,-0.003255232470110059,-0.011251076124608517,0.0021698912605643272
28,25,-0.004561691544950008,-0.0004412309208419174,-1000.0082397460938,-0.003255232470110059,-0.011251076124608517,0.0021698912605643272
36,25,-0.004561691544950008,-0.0004412309208419174,-1000.0082397460938,-0.003255232470110059,-0.011251076124608517,0.0021698912605643272
1,25,-0.004561691544950008,-0.0004412309208419174,-1000.0082397460938,-0.003255232470110059,-0.011251076124608517,0.0021698912605643272
100,26,-0.005798532161861658,0.0015727741410955787,-1000.0115966796875,-1.428454925189726e-05,0.003106360789388418,-0.0075770094990730286
76,26,-0.005798532161861658,0.0015727741410955787,-1000.0115966796875,-1.428454925189726e-05,0.003106360789388418,-0.0075770094990730286
88,26,-0.005798532161861658,0.0015727741410955787,-1000.0115966796875,-1.428454925189726e-05,0.003106360789388418,-0.0075770094990730286
108,26,-0.005798532161861658,0.0015727741410955787,-1000.0115966796875,-1.428454925189726e-05,0.003106360789388418,-0.0075770094990730286
31,26,-0.005798532161861658,0.0015727741410955787,-1000.0115966796875,-1.428454925189726e-05,0.003106360789388418,-0.0075770094990730286
7,26,-0.005798532161861658,0.0015727741410955787,-1000.0115966796875,-1.428454925189726e-05,0.003106360789388418,-0.0075770094990730286
19,26,-0.005798532161861658,0.0015727741410955787,-1000.0115966796875,-1.428454925189726e-05,0.003106360789388418,-0.0075770094990730286
39,26,-0.005798532161861658,0.0015727741410955787,-1000.0115966796875,-1.428454925189726e-05,0.003106360789388418,-0.0075770094990730286
108,27,-0.0027145857457071543,-0.0019067327957600355,-999.9901733398438,0.00016186556604225188,-0.005100510083138943,0.007806026376783848
88,27,-0.0027145857457071543,-0.0019067327957600355,-999.9901733398438,0.00016186556604225188,-0.005100510083138943,0.007806026376783848
75,27,-0.0027145857457071543,-0.0019067327957600355,-999.9901733398438,0.00016186556604225188,-0.005100510083138943,0.007806026376783848
101,27,-0.0027145857457071543,-0.0019067327957600355,-999.9901733398438,0.00016186556604225188,-0.005100510083138943,0.007806026376783848
39,27,-0.0027145857457071543,-0.0019067327957600355,-999.9901733398438,0.00016186556604225188,-0.005100510083138943,0.007806026376783848
19,27,-0.0027145857457071543,-0.0019067327957600355,-999.9901733398438,0.00016186556604225188,-0.005100510083138943,0.007806026376783848
6,27,-0.0027145857457071543,-0.0019067327957600355,-999.9901733398438,0.00016186556604225188,-0.005100510083138943,0.007806026376783848
32,27,-0.0027145857457071543,-0.0019067327957600355,-999.9901733398438,0.00016186556604225188,-0.005100510083138943,0.007806026376783848
101,28,-0.003783072344958782,-0.008535395376384258,-1000.0094604492188,0.003760053776204586,0.006726906169205904,-0.0057333968579769135
75,28,-0.003783072344958782,-0.008535395376384258,-1000.0094604492188,0.003760053776204586,0.006726906169205904,-0.0057333968579769135
74,28,-0.003783072344958782,-0.008535395376384258,-1000.0094604492188,0.003760053776204586,0.006726906169205904,-0.0057333968579769135
102,28,-0.003783072344958782,-0.008535395376384258,-1000.0094604492188,0.003760053776204586,0.006726906169205904,-0.0057333968579769135
32,28,-0.003783072344958782,-0.008535395376384258,-1000.0094604492188,0.003760053776204586,0.006726906169205904,-0.0057333968579769135
