element_id,ipoint_id,S11,S22,S33,S12,S13,S23
1,18,-0.010005369782447815,-0.0001284086174564436,-0.005114240106195211,-1.1589666604995728,0.005105025600641966,0.766132652759552
1,19,29.736474990844727,-1.197096824645996,-0.43929728865623474,-2.02095627784729,1.3569920063018799,0.09889177232980728
1,20,29.855907440185547,-1.195675015449524,-0.4030410349369049,-2.717050552368164,-8.533414318050159e-13,2.525908322293432e-14
1,21,29.736474990844727,-1.197096824645996,-0.43929728865623474,-2.02095627784729,-1.3569920063018799,-0.09889177232980728
1,22,31.365171432495117,4.114288806915283,1.0903173685073853,-2.0880126953125,-1.2299973964691162,-1.6647613048553467
1,23,31.49600601196289,4.142319202423096,1.1379773616790771,-2.820434331893921,-7.980965064172119e-13,7.467721136833558e-15
1,24,31.365171432495117,4.114288806915283,1.0903173685073853,-2.0880126953125,1.2299973964691162,1.6647613048553467
1,25,36.99466323852539,13.420541763305664,11.96106243133545,-1.991918921470642,-3.8169867992401123,-0.763046383857727
1,26,37.136905670166016,13.475181579589844,12.020126342773438,-2.7606680393218994,-8.094624146318119e-13,1.1068325105559752e-16
1,27,36.99466323852539,13.420541763305664,11.96106243133545,-1.991918921470642,3.8169867992401123,0.763046383857727
2,1,-19.998342514038086,-0.4744320511817932,-0.21906520426273346,-2.3010406494140625,-0.19135122001171112,-0.05968042463064194
2,2,-19.943723678588867,-0.1644565314054489,-0.10968673974275589,-1.8416941165924072,7.630167114455744e-13,3.856449529290526e-14
2,3,-19.998342514038086,-0.4744320511817932,-0.21906520426273346,-2.3010406494140625,0.19135122001171112,0.05968042463064194
2,4,-23.154773712158203,1.2255473136901855,0.3517875373363495,-1.574826717376709,-0.06686817109584808,0.3229863941669464
2,5,-23.17867660522461,1.3523062467575073,0.3826446235179901,-1.1176307201385498,7.781428496347886e-13,6.38535583999747e-14
2,6,-23.154773712158203,1.2255473136901855,0.3517875373363495,-1.574826717376709,0.06686817109584808,-0.3229863941669464
2,7,-26.56927490234375,2.6818504333496094,0.3060871958732605,-2.32316517829895,0.057614877820014954,0.8686076402664185
2,8,-26.67169761657715,2.6253926753997803,0.2584229111671448,-1.868119716644287,7.897830067889189e-13,3.8952737079444005e-15
2,9,-26.56927490234375,2.6818504333496094,0.3060871958732605,-2.32316517829895,-0.057614877820014954,-0.8686076402664185
2,10,-0.05076603591442108,-0.17577949166297913,-0.14243584871292114,-2.814626693725586,0.05416906625032425,-0.1671682894229889
2,11,0.011380360461771488,0.13742190599441528,-0.02983151003718376,-2.3029325008392334,-1.2640221849899089e-14,4.4242055494397164e-14
2,12,-0.05076603591442108,-0.17577949166297913,-0.14243584871292114,-2.814626693725586,-0.05416906625032425,0.1671682894229889
2,13,0.010044565424323082,-0.07626954466104507,-0.026427526026964188,-2.076394557952881,0.019998852163553238,0.2743690609931946
2,14,-0.006330416537821293,0.0537152998149395,0.007655432913452387,-1.566851019859314,-8.509746150743482e-15,-9.942074629385768e-15
2,15,0.010044565424323082,-0.07626954466104507,-0.026427526026964188,-2.076394557952881,-0.019998852163553238,-0.2743690609931946
2,16,0.05721796303987503,0.023995717987418175,0.0433681458234787,-2.8127150535583496,-0.014171361923217773,0.8788608312606812
2,17,-0.037678394466638565,-0.02923598885536194,-0.0010702747385948896,-2.3053219318389893,-1.756004331743624e-14,-5.965384961584231e-15
2,18,0.05721796303987503,0.023995717987418175,0.0433681458234787,-2.8127150535583496,0.014171361923217773,-0.8788608312606812
2,19,19.96922492980957,0.23371541500091553,0.2312542200088501,-2.393909215927124,0.3455140292644501,-0.27465617656707764
2,20,20.038898468017578,0.5501426458358765,0.3470844328403473,-1.8298674821853638,-8.886109079467297e-13,8.906846207844613e-14
2,21,19.96922492980957,0.23371541500091553,0.2312542200088501,-2.393909215927124,-0.3455140292644501,0.27465617656707764
2,22,23.178539276123047,-1.335981011390686,-0.26796820759773254,-1.6436591148376465,0.15269054472446442,0.22575168311595917
2,23,23.16969108581543,-1.2027703523635864,-0.2306593805551529,-1.0817680358886719,-8.886462529375527e-13,-5.6399912409625663e-14
2,24,23.178539276123047,-1.335981011390686,-0.26796820759773254,-1.6436591148376465,-0.15269054472446442,-0.22575168311595917
2,25,26.618650436401367,-2.6604905128479004,-0.2430628389120102,-2.3679616451263428,-0.04013293981552124,0.8891139626502991
2,26,26.531280517578125,-2.710496425628662,-0.2842753827571869,-1.8082209825515747,-9.115549027410852e-13,-1.383249356799298e-14
2,27,26.618650436401367,-2.6604905128479004,-0.2430628389120102,-2.3679616451263428,0.04013293981552124,-0.8891139626502991
3,1,-10.505101203918457,-0.07801111787557602,-0.05166514590382576,-2.3879733085632324,-0.3199027478694916,-0.0429525263607502
3,2,-11.1215181350708,-1.7866543531417847,-0.7491832375526428,-1.915892481803894,6.382496527818082e-13,1.5451236210634045e-13
3,3,-10.505101203918457,-0.07801111787557602,-0.05166514590382576,-2.3879733085632324,0.3199027478694916,0.0429525263607502
3,4,-13.883339881896973,-0.23229973018169403,-0.011930368840694427,-1.737988829612732,-0.21273334324359894,-0.12282728403806686
3,5,-14.093103408813477,-0.9920847415924072,-0.3027949631214142,-1.3001911640167236,6.846730214032926e-13,6.951490977898794e-14
3,6,-13.883339881896973,-0.23229973018169403,-0.011930368840694427,-1.737988829612732,0.21273334324359894,0.12282728403806686
3,7,-17.361614227294922,-0.5678673982620239,-0.12436769902706146,-2.3684165477752686,-0.10556396096944809,-0.14487288892269135
3,8,-17.164724349975586,-0.37879425287246704,-0.00857878103852272,-1.9649021625518799,7.754507756405071e-13,2.0785150063227197e-14
3,9,-17.361614227294922,-0.5678673982620239,-0.12436769902706146,-2.3684165477752686,0.10556396096944809,0.14487288892269135
3,10,0.4151942729949951,0.8719620108604431,0.7621232271194458,-2.487248659133911,-0.12311404198408127,0.41209110617637634
3,11,-0.08123179525136948,-0.7852564454078674,0.11602984368801117,-2.2862701416015625,5.5922229873087495e-14,1.2626466712462037e-13
3,12,0.4151942729949951,0.8719620108604431,0.7621232271194458,-2.487248659133911,0.12311404198408127,-0.41209110617637634
3,13,0.12061069160699844,0.4241048991680145,0.2773720324039459,-1.8318055868148804,-0.005207536742091179,0.07919849455356598
3,14,0.03083810955286026,-0.28425541520118713,0.03793216496706009,-1.6651102304458618,4.116057673734033e-14,-1.9884149258771536e-14
3,15,0.12061069160699844,0.4241048991680145,0.2773720324039459,-1.8318055868148804,0.005207536742091179,-0.07919849455356598
3,16,-0.18726450204849243,-0.11828754842281342,-0.15714918076992035,-2.4567747116088867,0.11269897222518921,-0.1958649605512619
3,17,0.1296164095401764,0.1222103014588356,0.01006444450467825,-2.3243625164031982,5.19143308528279e-14,3.181606860564942e-14
3,18,-0.18726450204849243,-0.11828754842281342,-0.15714918076992035,-2.4567747116088867,-0.11269897222518921,0.1958649605512619
3,19,10.624438285827637,1.0405577421188354,-0.31762880086898804,-2.1783242225646973,-0.21551217138767242,0.8671347498893738
3,20,10.248003005981445,-0.5652360320091248,-0.9122974872589111,-2.248448133468628,-5.193141923431899e-13,2.1284050097467727e-13
3,21,10.624438285827637,1.0405577421188354,-0.31762880086898804,-2.1783242225646973,0.21551217138767242,-0.8671347498893738
3,22,13.847290992736816,0.7329123020172119,-0.3147120773792267,-1.5174224376678467,-0.0868685394525528,0.2812242805957794
3,23,13.877509117126465,0.07597672194242477,-0.5027272701263428,-1.6218295097351074,-6.301658955938649e-13,-2.1779356679132826e-14
3,24,13.847290992736816,0.7329123020172119,-0.3147120773792267,-1.5174224376678467,0.0868685394525528,-0.2812242805957794
3,25,17.14359474182129,0.4174753427505493,-0.059163328260183334,-2.1369330883026123,0.04177508503198624,-0.24685701727867126
3,26,17.580467224121094,0.7093979120254517,0.15947501361370087,-2.275623321533203,-7.260753413437793e-13,7.463157831533521e-14
3,27,17.14359474182129,0.4174753427505493,-0.059163328260183334,-2.1369330883026123,-0.04177508503198624,0.24685701727867126
4,1,-1.767216682434082,-4.559848785400391,-1.387436032295227,-1.4941176176071167,0.28086718916893005,0.012442254461348057
4,2,1.289136528968811,2.852480411529541,1.7531687021255493,-1.548492431640625,6.237875206606056e-14,2.270249418144521e-13
4,3,-1.767216682434082,-4.559848785400391,-1.387436032295227,-1.4941176176071167,-0.28086718916893005,-0.012442254461348057
4,4,-3.886620283126831,0.4865635633468628,-0.06826446205377579,-1.679153561592102,-0.1335362046957016,0.054527658969163895
4,5,-2.611358880996704,3.7430121898651123,1.2912485599517822,-1.7232601642608643,8.769997532007134e-14,1.637257766428507e-13
4,6,-3.886620283126831,0.4865635633468628,-0.06826446205377579,-1.679153561592102,0.1335362046957016,-0.054527658969163895
4,7,-7.724818229675293,0.8621523380279541,0.19241680204868317,-3.118415594100952,-0.5479395985603333,0.017018621787428856
4,8,-8.230648040771484,-0.037279512733221054,-0.22916178405284882,-3.152254104614258,2.2723466717219226e-13,1.7303870738626798e-13
4,9,-7.724818229675293,0.8621523380279541,0.19241680204868317,-3.118415594100952,0.5479395985603333,-0.017018621787428856
4,10,-3.3403196334838867,-8.937371253967285,-4.282017230987549,-2.7461025714874268,0.06472169607877731,-2.004324436187744
4,11,-0.31990501284599304,-1.540444254875183,-1.1568149328231812,-1.613083004951477,1.0258978454073808e-13,1.551019105901566e-13
4,12,-3.3403196334838867,-8.937371253967285,-4.282017230987549,-2.7461025714874268,-0.06472169607877731,2.004324436187744
4,13,-1.10307776927948,-1.7822794914245605,-1.4193323850631714,-2.1235530376434326,-0.2906235456466675,-0.8511769771575928
4,14,0.13624529540538788,1.4587669372558594,-0.07522151619195938,-0.9802654385566711,2.516587614093493e-15,-3.976829851754307e-14
4,15,-1.10307776927948,-1.7822794914245605,-1.4193323850631714,-2.1235530376434326,0.2906235456466675,0.8511769771575928
4,16,-0.7040215730667114,0.5825970768928528,0.10628189146518707,-2.7552297115325928,-0.6459687948226929,0.22237612307071686
4,17,-1.2457901239395142,-0.33223697543144226,-0.3306989073753357,-1.60167396068573,-6.773038076571258e-14,9.544037245625206e-14
4,18,-0.7040215730667114,0.5825970768928528,0.10628189146518707,-2.7552297115325928,0.6459687948226929,-0.22237612307071686
4,19,0.8085161447525024,-8.929813385009766,1.7183966636657715,-4.128330707550049,1.1123028993606567,-4.021091461181641
4,20,3.792992353439331,-1.5482885837554932,4.828197002410889,-1.807916522026062,-1.6560544439676167e-13,3.66544088917925e-13
4,21,0.8085161447525024,-8.929813385009766,1.7183966636657715,-4.128330707550049,-1.1123028993606567,4.021091461181641
4,22,5.5068135261535645,-1.5616322755813599,1.7015517950057983,-2.698195695877075,0.8160158395767212,-1.756881594657898
4,23,6.710198402404785,1.6640119552612305,3.0302605628967285,-0.36751359701156616,-2.5033057224344013e-13,-8.423577997239071e-14
4,24,5.5068135261535645,-1.5616322755813599,1.7015517950057983,-2.698195695877075,-0.8160158395767212,1.756881594657898
4,25,8.247533798217773,0.8969420790672302,0.06905565410852432,-2.522287130355835,0.5197287201881409,0.4277336299419403
4,26,7.669826984405518,-0.03329421952366829,-0.3833273649215698,-0.18133676052093506,-3.7705317926066406e-13,1.5313901676698022e-13
4,27,8.247533798217773,0.8969420790672302,0.06905565410852432,-2.522287130355835,-0.5197287201881409,-0.4277336299419403
